8353	5653
9250	3185
9528	20
8215	6819
750	6796
537	1211
4709	4335
4274	4856
9040	509
1079	4329
5756	7710
2136	3474
1022	720
5752	4252
767	7353
3589	6986
5345	86
7705	3022
5472	2417
1312	1967
3286	614
2574	3583
455	1381
8476	773
7920	2381
6619	4093
9678	7804
4450	3130
9250	6640
767	3046
4135	6732
646	6286
2893	6453
189	5281
8797	500
5998	552
184	6210
4809	1278
2221	6806
2726	5601
7092	383
570	1958
174	70
5266	2231
1459	2131
78	891
7562	3556
674	4173
7961	892
7380	4632
67	2713
1842	3690
5339	5510
8148	6355
143	3166
7220	4935
2279	1241
3197	4599
4363	1278
2379	7412
8174	7202
1789	2030
9099	5523
175	1771
9231	6923
9026	1241
4894	3278
186	4021
2064	4284
7003	6186
1782	7489
8797	5271
2347	2519
6321	6264
6108	4548
7314	6748
2227	7381
8539	2537
7814	2745
4313	2543
6716	6732
4274	759
3574	3417
824	5405
5519	1637
5787	1520
7564	7160
7754	5737
7681	6455
9342	7604
1122	9
6352	1800
1459	123
7688	527
1404	3761
5721	5607
4090	5943
9131	6994
6190	386
4429	880
7051	713
857	5791
7018	3974
3631	745
3249	4226
3755	6843
5868	2921
9620	5962
5348	6995
8779	2619
5069	5977
2611	1987
1159	693
4589	5344
1232	2694
5602	1243
9350	4264
4509	5450
3083	4725
4424	7889
6312	6594
5188	6654
9154	5921
6208	5689
7425	7474
6748	447
7575	5945
5444	3280
9299	7486
9459	6442
738	3315
719	1051
2773	2735
8762	3984
4187	7624
8887	7443
7137	3255
1355	4224
4823	3635
5187	6768
7963	56
6173	1246
489	4149
1868	2417
9699	7066
934	4979
6279	5792
6589	70
9583	4225
7912	6547
6176	3690
7084	3476
7617	6210
4074	5250
213	1334
8398	5791
1743	6101
1422	2795
1459	3941
2681	3436
8085	1019
723	4149
48	1334
3711	1950
5525	208
934	3542
3312	4301
2143	3242
5435	4021
532	5252
1022	1166
6381	180
4586	3186
403	7498
6929	2350
4723	1649
6947	5977
846	160
5350	3757
8922	4013
3340	7114
9250	5585
2383	7494
8452	7086
1840	7875
3509	2274
7293	3609
4875	7092
3392	767
9152	7081
7834	6724
8097	5517
1105	838
3314	3471
1515	4752
6687	7606
6100	1895
4681	6451
9500	3430
3959	3183
3623	3107
3540	5293
2285	764
1010	5326
7978	3186
8181	1978
3811	7588
5730	2274
598	1370
9254	3767
1814	4627
82	7408
6106	3137
5122	4318
1515	7160
9690	2069
8513	3337
919	3739
1137	2146
7333	4442
1582	5700
7063	1499
4305	1553
4836	3581
3690	1987
1004	6384
2690	252
1340	6011
1943	7142
9095	1043
6517	5009
7520	3996
2457	2462
9350	2769
5712	6451
8195	4805
189	3568
8731	1321
5367	4812
6046	5191
633	1391
4190	2614
5698	3663
6914	1169
9125	6355
5459	4206
290	3256
2951	7142
9001	3278
6765	5977
1804	5096
8793	4849
2629	2846
5838	3556
4024	3858
4667	5169
85	1156
8887	3426
5266	1339
5536	3359
6447	7123
8014	5372
5050	6531
7405	29
3883	6545
3637	447
7983	6331
6549	1861
132	529
5806	614
9528	70
3315	5148
9543	7034
191	3317
2457	4175
8567	78
8750	4763
1544	6101
1276	6515
2956	2436
8350	497
5082	3702
9345	678
9356	6599
8930	1895
1441	5344
3076	4186
4732	3515
2719	838
8183	7282
2627	1383
9667	4870
7529	5282
2510	3761
6259	4043
7718	3930
2518	2614
5512	5545
7480	3323
9205	2933
7600	7647
4575	4676
5455	1169
6440	124
8866	6954
6713	3346
2119	206
9078	4138
9530	6451
5350	386
866	1253
7963	5715
7869	4270
8348	3815
838	7588
7814	3973
2364	2395
9127	6545
1834	5723
2093	7768
1380	4037
5179	7808
7058	1371
1133	5818
1057	7387
8409	4635
6969	1246
656	4390
5637	4632
7639	2708
9634	6020
2601	4683
7983	6462
759	7114
1116	7247
772	5792
3395	2848
3176	5
3194	344
6167	7585
2077	3467
813	7647
7377	3440
8441	5147
3987	417
7229	4212
5505	6020
6815	39
1026	6157
9461	2586
4546	3329
4732	5366
2612	5689
6815	5584
2951	7536
3903	3739
3272	442
9605	1946
6378	1601
7942	874
571	4233
849	1246
6359	7588
2959	7726
7254	606
3526	4406
3451	497
5704	1234
7353	2462
4157	7293
3546	4642
3289	7817
5868	6824
5295	5621
8981	5298
4786	6954
2875	3730
1121	5605
8719	5732
6028	7092
656	5430
3305	6488
6713	3799
2915	4853
3209	2016
4326	344
4126	3108
4768	339
5952	4676
8475	2157
5433	3446
2341	2537
8734	7279
5526	6437
9420	1169
3672	4626
7494	2506
3352	2162
5249	7300
1063	5004
2029	5582
7121	3552
7238	1453
3084	6738
5620	2441
6814	4516
3558	2525
7516	7067
8816	3761
1778	2543
4685	1241
9042	3546
8930	2711
1033	3543
5963	6231
5157	1371
5113	3434
8800	1156
9607	6544
797	6231
7061	137
674	1069
5121	5181
5946	5934
9056	5195
7944	5737
5838	6384
9273	3530
8125	6872
3546	4894
6222	1379
1179	948
524	2162
5071	2694
3092	5745
1703	7443
6988	7586
2629	123
1825	4589
8544	3203
8051	810
4184	3787
1981	1104
1494	2482
1197	2483
4403	7486
8617	7474
7835	4827
2080	497
3684	7496
4424	3337
3283	5022
8616	6269
6249	7665
6907	3863
1075	320
6981	2897
4899	6433
3705	2846
6783	5607
7544	6563
7887	3317
7776	6384
3646	1622
6518	2610
9632	4028
7481	2933
8437	2821
3532	5643
9418	386
4505	2537
6428	3519
7194	1241
219	1019
8475	7387
8954	1336
1323	937
7989	6644
6368	1088
3000	3476
1416	5854
4173	405
6425	1978
45	7768
1840	705
47	4631
6785	7310
9153	241
1976	3927
7514	1769
4356	2091
979	5611
2602	3499
262	5937
3305	7378
5512	6131
2381	2146
6911	7707
7495	5290
7372	2875
6369	7028
3828	4523
2626	6995
5868	3446
8928	2125
3684	148
3736	4442
2095	4117
3664	7312
2396	3760
3315	2441
4140	552
509	7710
1583	646
9127	4946
8930	2759
5442	1771
3098	6732
1165	1137
407	5018
2653	5293
1670	2758
7727	499
3145	627
9707	2519
803	4683
1497	2138
7220	503
8505	3443
2867	344
8928	1417
1339	7179
8429	3556
5942	1806
9354	2824
8452	5649
1302	7886
7314	576
2708	6957
3607	5502
9272	6355
9343	3799
1861	5676
3233	4627
7969	6289
8349	2471
4853	3022
7962	6939
2216	614
4704	7112
4982	7683
7039	7596
1791	5525
8816	1127
7161	3703
262	238
8361	107
5593	4684
1471	5405
6602	5965
7229	2202
8337	2026
7698	7589
934	937
6352	7830
9719	6084
555	5611
1569	388
7208	4334
695	5132
1871	1061
5063	5887
9366	2744
2972	5837
506	6101
9667	2028
6279	2260
3884	2381
496	3742
3084	1474
1736	4463
7369	5290
5692	5085
3060	3715
5893	3748
2379	2283
1562	732
934	3910
5998	4763
7476	7304
8800	7202
2306	6559
7370	238
8275	4513
3675	7683
1093	4150
7051	1461
9154	3095
157	3880
9293	3568
5558	2544
9690	5033
1426	1919
1099	5132
6393	2119
1777	404
4265	3556
4528	7695
243	7829
9152	4749
9039	5690
9045	7814
7788	4473
4036	5831
8475	257
6888	241
1389	1949
5459	2916
5688	1604
4575	394
9152	6354
2102	7289
8664	7830
725	1967
6515	1090
7861	2998
6421	1450
4895	5293
7544	290
8303	7369
4210	278
1916	6732
3207	480
698	7118
9577	5690
8462	4927
2144	4648
3618	664
7730	4434
1042	6564
2213	1777
8128	2234
6610	7768
1637	4335
2984	4136
9328	3777
8228	1509
6389	5487
6435	3875
3355	1332
298	3581
2954	1832
5027	1248
7786	3367
2417	4676
7007	5587
7161	358
7761	3225
5512	320
4140	262
4806	1453
4379	587
9047	6622
9719	7768
5804	6964
1446	5320
5019	2270
8902	4812
982	4873
6765	732
5294	2119
3314	771
5485	646
8247	713
537	2392
4302	7537
2433	2755
6888	109
7018	5822
3950	3298
1842	6210
8137	3944
641	614
2409	3933
938	1221
1562	4013
1732	2283
3284	1557
121	5195
3876	2274
5721	3682
545	6923
7762	7460
9366	7876
6380	479
4396	7650
8553	1960
7494	6498
9244	5791
6396	470
6120	6100
2040	4478
9600	2640
8864	7240
5862	2812
1588	6261
835	4373
5716	3913
9023	6021
646	6186
7733	6232
5868	1612
219	2614
1416	481
6929	1526
7575	1963
9273	4725
4723	3261
5315	7346
541	1472
4763	208
3843	7787
1478	259
6645	3141
3041	5119
9553	4352
9162	2441
82	7624
1458	1339
405	3556
6543	3356
5351	238
5710	385
2179	7545
6172	3519
9073	2706
8724	3609
2533	3463
1892	6550
4882	3827
6206	1018
35	2182
797	4175
7084	2981
3314	3583
3456	6039
6871	3360
3209	4198
6974	3104
3106	3967
8554	5738
3456	3886
7944	7435
598	7497
4589	4464
506	5947
4254	6067
1040	4817
2884	6344
8074	7046
2951	7710
4342	5110
67	3137
3919	4271
4804	554
7416	1752
8891	7387
7414	5
9023	481
8871	3349
7018	1249
1625	6352
8472	2069
2453	6062
8673	4427
3987	6806
6933	6564
9384	1515
467	7486
6208	6592
1833	2293
6214	871
6822	7727
5961	5298
8336	2287
2492	7149
6674	4470
2203	158
3528	3356
5027	108
9106	6964
6318	6049
8253	7886
3364	7888
5080	3944
4265	1842
5420	6732
5806	1371
7220	1608
5464	1533
2636	6442
2420	4463
6654	713
4894	7026
208	344
7476	2040
5512	3488
3959	2931
7790	5805
7936	6014
5721	3153
5256	6176
975	268
2687	6101
3181	2933
4839	4588
2474	2146
1355	2412
3276	1342
3568	7310
9566	5280
1604	5311
186	428
8402	5295
6009	7216
9024	5470
7528	3762
5413	614
7988	3744
3831	627
3911	2694
6378	3351
2438	878
5131	7460
3240	386
52	268
8954	3045
4620	7067
8235	3719
2385	4656
5884	838
391	417
5143	5132
4095	5344
1678	6556
6674	5633
4483	6451
6409	1100
2838	7486
6268	4702
4793	4520
2384	6399
5232	4037
5578	1461
2882	5673
8736	3230
3268	7282
6058	7029
5421	6714
5167	759
7681	4095
6195	4426
6922	5586
1625	4022
85	7310
5519	385
7876	2943
3864	509
4302	4868
8174	252
3704	447
189	7812
1721	3875
9642	6836
6058	7650
1329	2718
4992	4189
7837	1752
6594	1781
6129	2980
528	5673
1471	4212
5096	2292
3303	838
3484	4454
7520	4022
434	6699
1861	5105
6671	4631
4258	6493
1552	7215
9233	7094
6352	6254
5638	7499
4424	3297
937	1752
189	74
8715	1339
4545	7788
8886	1897
8535	6637
6025	7247
6853	262
8111	388
5602	3212
7874	6599
3057	6008
6043	4252
9389	6151
4049	6210
3592	74
5113	6859
119	4169
7104	5518
1445	4265
6535	5
2892	3017
1121	1419
7611	7408
5986	5947
349	5163
2596	4631
9227	464
5615	3391
2133	238
1976	2490
1736	6497
6520	4438
8663	5407
3057	7519
625	1182
677	4138
5586	5586
2926	7721
4843	5298
2854	3689
6847	7886
8893	1895
2875	6286
3066	7585
9396	3460
9188	5475
7220	349
7109	5344
3983	4526
9699	19
5814	6732
5428	7379
8188	5188
8673	5673
9273	5601
982	7553
117	270
4241	386
7944	6724
2357	268
2457	2231
8085	833
9607	6263
281	6131
7907	7410
1789	7142
1635	2924
4912	3967
4138	838
6116	6305
1677	4189
9103	7303
928	2171
2727	5868
2720	609
3775	838
5199	1105
1009	487
2824	1876
2746	4735
4058	2759
6949	2372
7416	5372
5998	5140
3658	1063
5570	5990
880	2745
9425	1752
8749	2441
8918	1497
7688	6264
7791	2939
3234	4906
6559	7310
6417	5320
4876	6995
3779	2146
1301	2119
5020	5
5314	383
4284	3732
1497	132
4589	1686
8659	2943
832	3130
49	4627
8658	7408
2593	6292
2030	5295
4809	5219
1798	6437
4729	5383
6237	4221
8485	4767
7058	273
3283	2759
9374	6932
3877	7462
1517	2604
2330	4413
9579	6478
5996	5590
180	646
2224	1473
48	1278
5787	7118
6165	257
219	4075
2011	2141
2899	7408
3993	547
6238	1869
7733	7037
4245	7312
3395	1494
4429	1832
9069	5886
3392	6535
323	208
3223	4980
4781	5326
6676	6020
8411	588
3699	1953
1313	6894
5162	2488
3950	7791
5813	3097
1407	3631
4570	7683
3607	1515
6983	627
835	6738
6518	3256
3628	2519
3303	3153
5156	4725
1229	1622
2347	2044
5868	1100
2136	6659
894	1745
3128	1248
1647	6131
3532	5004
818	6067
7820	3961
1022	6880
1284	4711
1899	1078
8123	1431
5005	3730
4809	6676
6942	386
2629	2826
5767	4284
1150	3254
1175	5712
8686	5520
4764	5295
1950	1822
846	7142
7705	1101
5954	29
8430	4913
8949	4559
9078	6247
3756	4284
5180	3825
7984	481
8664	2993
4067	1651
5473	4476
6703	3130
740	4868
4704	2190
9244	3519
5666	339
7122	4252
4987	999
2474	2982
8306	4916
5164	7507
7653	5142
9056	5231
6211	1860
7487	4136
5942	5848
1813	6023
5519	6411
6004	3567
9415	5791
4158	2713
311	107
4167	6544
7356	643
7500	388
2819	1842
1108	925
1989	5639
6078	7876
6481	2146
4893	344
3024	4643
6888	2731
2854	1591
8614	3298
166	1177
1964	70
3712	1332
4725	2699
925	3521
5484	646
5071	1453
8479	1608
8817	1875
4982	6411
8673	1786
3793	4284
5459	6783
2473	4004
3120	1291
8268	3166
9659	6632
7039	4048
9058	7614
8043	1842
7489	3343
5094	238
8616	344
4221	4819
1013	2829
9250	3996
2407	107
3815	5181
9188	1761
7558	3546
7969	2747
2064	6859
7502	3519
4083	6762
7630	6210
7151	1462
6457	2707
337	6232
656	4821
1809	7346
7639	1672
6312	3360
2625	3936
4116	6707
7544	7202
4167	1111
6894	3256
5786	5737
8689	2558
1840	5574
6395	4021
6922	5780
4489	4763
5166	6020
3451	4413
6150	7830
2095	984
2125	344
4161	5181
177	5511
6480	614
5621	5103
3149	5026
4432	5687
7058	7465
8956	3715
2308	6263
193	4819
1447	3556
471	6362
9103	5169
5061	5586
4303	3426
4281	6668
8119	922
2698	6632
4882	7123
548	4701
7233	5645
5019	2178
4703	1958
5807	7671
9663	3280
944	5340
6593	6921
656	4725
1159	1829
8588	7808
1033	6606
7097	1682
9630	2274
4649	5436
4032	1487
1817	674
8078	5298
736	2719
6750	6345
8690	7214
2680	934
960	3022
4882	6872
7888	5868
8306	2649
8793	5077
7305	3317
6447	838
8185	6798
7495	4244
7988	6257
938	3839
8455	1890
6009	7123
4514	4527
571	6848
5575	4308
7544	4412
6304	7650
797	756
3309	6737
6790	3556
5769	7016
8645	4233
7855	7676
3546	6049
5558	1543
6265	3731
4167	5645
4261	3071
2746	5672
6106	1842
3672	634
3672	2338
3929	4477
6311	1332
5760	1037
2036	3356
8131	5033
4047	759
7745	7046
3633	5088
9361	5209
182	4910
7314	5898
9397	838
9069	1910
7215	3130
1455	2274
8141	2280
3933	5344
8228	4761
7699	2558
904	5046
2845	1037
498	4701
8938	7118
7733	2195
7292	6177
813	5356
7486	1578
9374	344
8155	3317
9608	5213
1533	107
3252	74
8937	1931
495	1321
1840	5388
3108	2202
1527	7494
2602	2146
8411	385
3637	7736
5698	2172
7469	2745
6149	385
5552	6269
6699	376
4966	5251
2022	2275
4342	7573
7835	221
5516	6608
528	4563
4957	6232
2580	5103
7418	1248
9475	1230
9127	1145
2177	3815
9055	3875
3468	6355
4771	586
6393	3556
6269	1339
3542	5298
3717	1339
1002	6011
8382	221
7733	5863
9625	6355
814	5653
6798	6632
6325	627
6414	7408
723	5364
1022	6117
318	5304
6817	1601
657	3519
7356	7644
7532	1608
4640	4098
9252	2441
7364	4372
3363	6732
7981	4044
9566	1071
7588	1950
256	7015
5234	5732
4055	6578
33	904
8775	7123
3306	6207
7528	1572
3321	2614
6659	6
3868	2525
7182	4158
7862	2447
9185	4676
8529	5990
1671	3609
4164	699
4809	5572
309	3737
4851	4935
7818	3782
6919	6309
8033	2020
5218	1978
2213	5211
7051	2352
4779	207
541	5799
2533	1137
6750	2373
985	627
1422	7408
1020	3256
1885	3153
9356	4463
2214	3409
129	2812
3076	3222
5792	614
7930	4412
2452	7568
5188	3581
4259	4805
5520	1558
2293	7831
4732	1493
7266	3583
3883	7699
5868	4702
4667	7006
6466	4201
520	2563
8423	2836
9566	6668
5467	4886
5458	3113
5740	877
8293	7486
6544	3568
2673	2462
4842	7726
6699	4228
1206	241
9475	1746
1132	7312
5716	5792
7581	3108
3518	428
8544	1875
4790	1248
6822	4662
6843	271
8418	627
9047	1163
1340	6254
4911	2610
2656	5085
4347	7462
5121	3411
8042	238
3287	7408
8812	1861
3494	509
1022	4333
6206	4412
453	1861
4680	3554
1787	1963
2701	1248
8675	3556
8290	4129
989	3186
4370	7812
8827	5791
106	7585
3768	4390
4514	5584
7543	2800
7997	5327
4980	4935
1517	6355
6906	1554
8257	344
7455	961
166	5344
7890	4099
7100	2274
3067	984
2608	1958
5536	4151
6585	791
7944	3107
7806	1332
5796	328
6713	5523
2746	2340
8589	4676
5519	1646
6919	3230
5942	6455
5828	4763
6839	2897
6247	2474
3773	5511
6004	6131
8783	2281
879	4145
3939	6806
8485	5977
6688	7315
6761	3104
7113	5228
3121	7037
9249	4689
7983	6287
1769	6170
3828	6704
6480	1314
4452	434
5889	1241
3767	5706
7208	2381
1947	2512
6042	3556
528	838
6717	1978
5651	4710
1120	5388
4017	4563
522	7037
9273	312
6046	6918
8044	6707
2087	3899
4198	3553
4781	6903
1837	646
2398	4442
3722	1051
7871	7876
6004	2170
7116	2462
8114	3962
35	4225
182	2716
9645	386
6311	714
1548	759
3903	3222
7309	2939
3526	1332
7130	2146
7008	2274
487	4079
9608	4618
434	5831
1814	3567
4350	4812
2022	7683
1355	6993
1176	4627
6026	6231
4847	4064
4424	6090
2298	3446
1769	7664
3345	5364
7818	4079
5646	7778
7159	80
2221	4159
3438	3186
5793	385
6906	3884
5767	4871
7733	2924
8916	838
6757	5209
9579	7123
1752	345
857	6475
4793	2807
2893	3574
570	6515
2387	6131
4774	1241
9623	7486
6721	5479
367	5889
8074	6257
5337	4676
7395	6930
934	2136
9660	3757
5760	191
2571	2372
3828	2147
9103	6493
5362	1453
5853	417
4804	261
4667	7281
5550	1767
523	3842
8793	4731
7768	396
7887	5147
7781	1241
1616	230
7653	5586
76	5792
934	4799
8599	465
7773	1241
951	5590
7983	4318
1445	1967
6748	5582
1921	4412
7309	3129
8982	6727
3431	6957
8066	4102
6371	869
8596	5295
2310	7768
9553	3175
7983	5471
4134	1129
4140	1203
6417	498
7634	6707
896	4329
8966	3107
6920	5957
5534	5878
8338	3857
8553	1339
880	4
1533	4448
3943	7226
2474	5651
2596	4725
2148	1446
7831	638
7120	6461
6796	4098
106	6424
1869	1231
1069	497
3421	7134
6925	2537
2428	6606
7751	2293
8556	3440
6312	6845
2037	497
3176	7588
74	69
528	1401
3057	5586
1786	956
256	4163
4569	6658
6123	7118
5844	355
9472	7788
2213	2818
2033	7037
8255	2744
378	2441
3527	6367
7333	1296
395	4656
193	238
1175	3113
6954	2223
7531	4648
7091	2303
5337	7768
7539	4812
4811	2229
2004	5344
5234	6635
4370	3335
898	1769
2213	6707
7831	968
8702	1496
7642	432
4155	498
2825	2981
2279	3140
1834	417
6659	4335
1488	4198
4424	5727
4920	5537
5806	7022
1283	2525
8667	3809
1665	6502
8084	2614
5472	1235
3668	2146
6009	7092
3968	646
7744	4495
6612	2439
2473	5359
1312	827
7086	7142
1171	3186
2912	5344
9052	1090
6009	508
879	426
7890	1213
3764	5791
9289	1339
571	4659
2	2011
5465	4064
3057	1632
3940	2759
4899	1890
3823	4907
4589	1194
7135	355
9396	7460
7791	396
8293	3195
951	5611
1121	1141
7630	3032
4239	5941
8974	238
1630	7596
9250	3365
6209	1768
4432	6870
8880	7814
7730	1575
8994	5350
2597	1373
2122	2280
9663	4051
630	261
4917	1781
3876	7310
1132	158
8912	4935
9130	7224
897	1431
3352	3521
9056	3342
8452	1690
6320	1077
8127	4636
8249	6502
7549	6669
1831	2897
1980	1169
6369	2231
3413	3097
4781	6384
1417	4083
7768	3617
7151	7387
5047	1336
8554	3046
8228	4371
8945	4463
5188	6739
8485	6198
4337	7443
9306	3012
8758	6384
1834	1132
2913	6204
4284	3519
6697	5969
6025	5187
9565	3521
3392	252
1173	5880
1165	5465
523	7871
1226	3802
1121	4620
3431	1726
785	1140
8812	3521
4345	6544
7972	1110
7214	7375
1179	5096
861	3484
7003	7479
6623	6186
8663	3298
706	6707
2690	7588
7558	1411
9250	197
4234	1515
7838	7310
739	3071
636	2482
5472	4941
3926	1517
8839	4627
3574	4701
3595	2317
723	2838
3057	2983
434	4574
8158	386
1721	6502
2596	2585
8336	4201
7798	1515
4916	5837
3618	7737
7135	965
935	716
1552	4001
4467	7876
1552	7004
4325	6848
8310	4284
705	1934
3323	5010
9599	3186
1727	1473
6572	984
9266	3337
3231	7788
5066	2482
6480	3166
4589	7879
1497	4173
842	6707
6229	339
8630	6995
5480	7464
6533	3521
7639	842
6346	320
3744	1578
8918	4163
216	1485
5942	4308
734	1373
975	3682
2178	1533
2214	614
4575	3592
9273	1411
3616	7585
1471	5937
7275	5295
7098	7086
7058	1278
4074	937
3843	3694
264	4388
6907	4133
8904	1215
1902	3694
9577	4244
7276	2303
9079	86
3773	1442
4396	2846
7116	4130
8553	7502
2293	5774
9154	5183
471	6963
1866	2812
7413	4284
571	6400
3375	6519
8297	3419
5540	7
1602	5780
5167	911
6888	391
6822	2230
9475	5933
1494	4136
6907	1356
2408	5119
7191	6525
8084	7092
2952	3752
4496	7408
7607	4927
8019	4226
3540	7690
3592	5293
6149	2366
682	1450
7104	596
9185	3022
6907	1353
8051	6157
5942	2061
6552	4136
1488	4136
4113	2713
6947	2026
3975	2274
4313	1063
904	4061
9039	627
3442	2274
9078	6967
1530	4656
59	6991
3914	6774
2178	5313
2354	850
47	487
5367	4433
7260	1716
1445	4935
6623	6731
9702	2943
2012	6232
9374	5388
4920	7168
6421	6964
1175	344
6674	6781
8482	1336
6331	3967
3149	5520
3866	3116
6603	5542
1105	7768
1080	3689
5737	5653
8485	445
7290	7584
5622	7247
6380	5029
371	4676
4467	6197
9035	4812
8026	5918
8550	7155
1685	5878
5144	3657
464	1953
6058	497
9101	1771
6911	4826
6009	1585
6304	6160
9250	3660
8293	5738
9645	3031
1340	5902
3804	3280
6623	4556
6249	5456
6209	5590
2597	6093
4575	1914
8770	878
6516	4631
7820	5375
4432	339
7983	3619
3	586
6573	5077
9520	5096
4647	2962
1216	7593
6468	5352
5141	1608
5698	1186
5893	5866
3672	2224
378	5999
7208	1861
5952	122
231	3337
4067	2597
6721	6210
8793	5031
8779	4926
3233	5033
1424	1332
7936	2468
8138	5221
1910	1156
3447	5465
1360	4463
9275	4621
3393	5096
8475	2537
5628	7142
7003	2140
1777	2277
5562	1453
4097	4903
5559	4071
9267	3222
1022	2078
7131	3317
3220	3770
3823	4098
4536	3411
303	4676
8316	5295
2656	2548
3738	1450
9698	7827
2072	4725
6093	6011
4254	6599
9478	6
9612	238
772	522
5242	2707
4556	4935
8928	2251
187	6355
934	6901
7527	4812
3395	986
1878	6157
7395	5252
3722	256
